#,Name,Series ,Year,Scale,Category,Price,Sold by
174,41st Elite Corps Clone Trooper,The Vintage Collection #145,2018,"3.75""",Star Wars,12.99,Amazon
137,Ahsoka Tano (Rebels),"Star Wars The Black Series 6"" #7 Rebels",2020,"6""",Star Wars,19.99,DestinyToys
86,Alcatraz,Crysis,2013,"3.75""",Crysis,12.99,Target
50,Alien Warrior (Midnight Black),Super7 Aliens,2019,"3.75""",Aliens,21.99,Walmart
244,Anakin Skywalker (Clone Wars Target Exclusive),"Star Wars The Black Series 6""",2021,"6""",Star Wars,29.99,Target
2,Anakin Skywalker (Clone Wars),The Vintage Collection #105,2020,"3.75""",Star Wars,12.99,Target
141,Anakin Skywalker (Revenge of the Sith),"Star Wars The Black Series 6""",2019,"6""",Star Wars,19.99,Big Bad Toy Store
24,Anakin Skywalker (Weather Gear),The Clone Wars Collection #42,2010,"3.75""",Star Wars,9.99,DestinyToys
249,Anti-Mage,Figma,2017,"6""",Dota 2,19.99,DestinyToys
80,Apocalypse,Marvel Universe Wave 13 Series 3 #9,2010,"3.75""",Marvel,12.99,Target
27,Arc Trooper (Army of the Republic),Tartakovsky Clone Wars (Realistic) #43,2003,"3.75""",Star Wars,9.99,Facebook
5,Asajj Ventress (Tartakovsky Clone Wars),Tartakovsky Clone Wars (Animated),2003,"3.75""",Star Wars,9.99,Retail
227,Asajj Ventress (The Clone Wars),"Star Wars The Black Series 6""",2021,"6""",Star Wars,19.99,Amazon
253,Aurra Sing (Bounty Hunter),Power of the Jedi,2001,"3.75""",Star Wars,5.99,DestinyToys
63,Batman,DC Collectibles Injustice,2014,"3.75""",DC Comics,15,Amazon
120,Batman (Arkham Knight),DC Multiverse (McFarlane Toys),2020,"7""",DC Comics,24.99,Gamestop
82,Batman (Last Rights),DC Comics Icons,2015,"6""",DC Comics,19.99,Amazon
198,Battle Droid,The Legacy Collection Set #4,2009,"3.75""",Star Wars,9.99,Tunghori
101,Biker Scout (Jedi: Fallen Order),"Star Wars The Black Series 6""",2020,"6""",Star Wars,24.99,Gamestop
226,Black Knight,Mega Merge #17,2020,"4""",Dark Souls,14.99,Walmart
216,Black Widow,Marvel Gamerverse 2-Pack,2018,"3.75""",Marvel,7.99,Amazon
196,Boba Fett (Bounty Hunter Blast!),Star Wars Galaxy of Adventures,2020,"5""",Star Wars,9.99,Amazon
41,Boba Fett (Empire Strikes Back),"Star Wars The Black Series 6"" ",2020,"6""",Star Wars,22.99,Big Bad Toy Store
90,Boba Fett (The Empire Strikes Back),The Vintage Collection #9,2019,"3.75""",Star Wars,12.99,Amazon
186,Boba Fett (The Pit of Carkoon),Star Wars SAGA Series #8,2003,"3.75""",Star Wars,9.99,DestinyToys
93,Bumblebee,Transformers Studio Series 01 Deluxe Class Movie,2018,"3.75""",Transformers,19.99,Target
32,C-3PO (The Phantom Menace),The Episode 1 Collection,1999,"3.75""",Star Wars,9.99,Facebook
15,C-3PO (with Chewbacca),"Star Wars The Black Series 6"" Amazon Exclusive",2019,"6""",Star Wars,19.99,Amazon
67,Cable,Marvel Universe Wave 13 Series 3 #7,2010,"3.75""",Marvel,12.99,Target
160,Cable ,Marvel Legends ,2020,"6""",Deadpool,29.99,Facebook
60,Cad Bane,The Clone Wars Collection #22,2009,"3.75""",Star Wars,9.99,DestinyToys
128,Cal Kestis (with BD-1),"Star Wars The Black Series 6"" #93",2019,"6""",Star Wars,19.99,Best Buy
74,Captain America,Marvel Universe Action Figure 2-Pack,2010,"3.75""",Marvel,7.5,Target
39,Captain America (Avengers: Endgme),Marvel Legends,2019,"6""",Marvel,19.99,Big Bad Toy Store
166,Captain Cassian Andor,The Vintage Collection #130,2018,"3.75""",Star Wars,12.99,Amazon
204,Captain Phasma,The Vintage Collection #142,2019,"3.75""",Star Wars,9.99,Tunghori
239,Captain Rex,The Vintage Collection #182,2020,"3.75""",Star Wars,12.99,Tunghori
34,Captain Rex (Clone Wars),"Star Wars The Black Series 6"" #59",2018,"6""",Star Wars,19.99,Big Bad Toy Store
142,Cara Dune (The Credit Collection),"Star Wars The Black Series 6""",2020,"6""",Star Wars,19.99,Target
153,Carnage,Marvel Legends Venom ,2020,"6""",Spider-Man,19.99,Amazon
42,Cavalry Regiment Paladin Heroes,Hardcore Coldplay,2019,"3.75""",Joytoy,36.99,Big Bad Toy Store
97,Cheetor,Transformers Generations War for Cybertron: Kingdom Voyager,2021,"6""",Transformers,19.99,Walmart
248,Chewbacca,The Vintage Collection #148,2018,"3.75""",Star Wars,12.99,DestinyToys
62,Chewbacca (McQuarrie Concept Series),The 30th Anniversary Collection #21,2007,"3.75""",Star Wars,9.99,DestinyToys
14,Chewbacca (with C-3PO),"Star Wars The Black Series 6"" Amazon Exclusive",2019,"6""",Star Wars,19.99,Amazon
168,Chirrut Imwe,The Vintage Collection #174,2020,"3.75""",Star Wars,12.99,Target
30,Clone Commander (Battle Gear!),Revenge Of The Sith Collection #33,2005,"3.75""",Star Wars,9.99,Facebook
175,Clone Commander Wolffe,The Vintage Collection #168,2020,"3.75""",Star Wars,12.99,Walmart
214,Clone Commander Wolffe,"Star Wars The Black Series 6""",2018,"6""",Star Wars,24.99,Gamestop
179,Clone Trooper,The Vintage Collection #45,2019,"3.75""",Star Wars,12.99,Amazon
29,Clone Trooper (442nd Siege Battalion),The Saga Ccollection #57,2006,"3.75""",Star Wars,9.99,Facebook
28,Clone Trooper (Army of the Republic),Tartakovsky Clone Wars (Realistic) ,2003,"3.75""",Star Wars,9.99,Facebook
20,Clone Trooper (Attack of the Clones),Star Wars Saga Legends #4,2009,"3.75""",Star Wars,9.99,DestinyToys
40,Clone trooper 41s Elite Corps (Revenge of the Sith),The Vintage Collection #145,2019,"3.75""",Star Wars,12.99,Big Bad Toy Store
18,Clone Trooper Cutup (Republic Troopers),The Clone Wars Collection,2012,"3.75""",Star Wars,9.99,DestinyToys
199,Clone Trooper Hevy,The Clone Wars Collection #41,2011,"3.75""",Star Wars,9.99,Tunghori
136,Clone Trooper Lieutenant (Phase 1),"Star Wars The Black Series 6"" #1 Attack of the Clones",2020,"6""",Star Wars,19.99,Walgreens
138,Comannder Pyre,"Star Wars The Black Series 6""",2020,"6""",Star Wars,19.99,Target
31,Commander Bacara (Quick-Draw Attack!),Revenge Of The Sith Collection #49,2005,"3.75""",Star Wars,9.99,Facebook
22,Commander Cody,The Clone Wars Collection,2008,"3.75""",Star Wars,9.99,DestinyToys
35,Commander Fox (Clone Wars),"Star Wars The Black Series 6""",2019,"6""",Star Wars,22.99,Big Bad Toy Store
131,Count Dooku,"Star Wars The Black Series 6"" #107",2019,"6""",Star Wars,19.99,Amazon
43,Crossfire Blade,Joytoy,2019,"3.75""",Joytoy,29.99,Big Bad Toy Store
72,Cyclops,Marvel Universe Wave 13 Series 3 #10,2010,"3.75""",Marvel,12.99,Target
194,Cyclops (The Uncanny X-Men),Marvel Legends Retro Collection,2018,"6""",X-Men,19.99,Amazon
84,Dark Hawkeye,Marvel Universe Wave 11 Series 2 #31,2013,"3.75""",Marvel,12.99,Target
173,Darth Maul,The Vintage Collection #86,2020,"3.75""",Star Wars,12.99,Target
56,Darth Maul (2-Pack 2/ Qui-Gon Jinn),Solo: A Star Wars Story,2018,"3.75""",Star Wars,7.5,Burlington
222,Darth Maul (Sith Apprentice),"Star Wars The Black Series 6""",2021,"6""",Star Wars,24.99,Big Bad Toy Store
188,Darth Maul (Sith Training),Star Wars SAGA #42,2002,"3.75""",Star Wars,9.99,Facebook
54,Darth Vader,The Empire Strikes Back,2005,"3.75""",Star Wars,9.99,Target
143,Darth Vader (40th Anniversary w/ display stand),"Star Wars The Black Series 6""",2017,"6""",Star Wars,19.99,Retail
8,Darth Vader (Force Slash!),Star Wars Galaxy of Adventures,2019,"5""",Star Wars,9.99,Amazon
61,Darth vader (McQuarrie Concept Series) ,The 30th Anniversary Collection #28,2007,"3.75""",Star Wars,9.99,DestinyToys
144,Darth vader (Samurai Taisho),Bandai,2015,"6""",Star Wars,19.99,Wish
200,Darth Vader (The Empire Strikes Back),"Star Wars The Black Series 3.75""",2015,"3.75""",Star Wars,9.99,Tunghori
158,Deadpool,Marvel Legends,2020,"6""",Deadpool,24.99,Walmart
237,Death Trooper,"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Tunghori
205,Deathlok,Marvel Legends,2019,"6""",X-Force,19.99,Amazon
134,Din Djarin (The Mandalorian) & The Child,"Star Wars The Black Series 6"" #5 The Mandalorian",2020,"6""",Star Wars,34.99,Target
236,Din Djarin Beskar (The Mandalorian)  ,The Vintage Collection #181,2020,"3.75""",Star Wars,12.99,Tunghori
224,Double Sickle Squad Helan,Joytoy Battle for the Stars,2011,"3.75""",Joytoy,29.99,Amazon
66,Dr. Doom,Marvel Universe Wave 14 Series 3 #15,2010,"3.75""",Marvel,12.99,Target
109,Drax,Marvel Infinite Series,2015,"3.75""",Marvel,12.99,Ebay
218,Duke,G.I. Joe Retro Collection,2020,"3.75""",G.I. Joe,13.99,Walmart
225,Duke,G.I. Joe Retro Collection,2020,"3.75""",G.I. Joe,13.99,Amazon
75,Duke (v10),G.I. Joe vs Cobra,2002,"3.75""",G.I. Joe,9.99,Target
23,Durge (Commander of the Separatist Forces),Tartakovsky Clone Wars (Realistic) #46,2003,"3.75""",Star Wars,9.99,DestinyToys
191,Elite Praetorian Guard,"Star Wars The Black Series 3.75""",2017,"3.75""",Star Wars,12.99,Amazon
209,Ezra Bridger (w/ Speeder),The Rogue One Collection,2016,"3.75""",Star Wars,19.99,Amazon
233,Finn (The Force Awakens),"Star Wars The Black Series 3.75""",2015,"3.75""",Star Wars,12.99,Tunghori
37,First Order Stormtrooper (The Force Awakens),The Vintage Collection #118,2018,"3.75""",Star Wars,12.99,Big Bad Toy Store
192,First Order Stormtrooper Officer w/ Assault Walker,The Force Awakens Collection ,2015,"3.75""",Star Wars,19.99,DestinyToys
228,Flying Heavy Cavalry,Joytoy Battle for the Stars,2020,"3.75""",Joytoy,39.99,Amazon
210,Gambit,Marvel Legends Retro Collection,2020,"6""",X-Men,29.99,Amazon
113,Gamora ,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
53,Gamorrean Guard (Jabba's Palace),The Power Of The Force,1997,"3.75""",Star Wars,9.99,DestinyToys
124,General Grievous (Revenge of the Sith),"Star Wars The Black Series 6"" #1",2019,"6""",Star Wars,29.99,Amazon
242,German Wehrmacht Commander,Hiya Toys Our War WW2,2013,"3.75""",WWII,12.99,Amazon
220,German Wehrmacht Rifleman B,Hiya Toys Our War WW2,2013,"3.75""",WWII,9.99,Amazon
219,German Wehrmacht Submachine Gunner,Hiya Toys Our War WW2,2013,"3.75""",WWII,9.99,Amazon
154,Ghost-Spider,Marvel Legends Venom ,2020,"6""",Spider-Man,19.99,Amazon
46,Gigawatt,Transformers Generations (BTTF),2019,N/A,Transformers,29.99,Walmart
98,Gohan (Super Saiyan 2),Dragon Ball Stars Wave 11,2019,"6""",Dragonball Z,19.99,Walgreens
121,Green Latern (John Stewart),DC Multiverse (McFarlane Toys),2021,"7""",DC Comics,19.99,Target
16,Grogu ,"Star Wars The Black Series 6""",2020,"6""",Star Wars,9.99,Target
111,Groot,Marvel Legends Series Guardians of the Galaxy,2015,"3.75""",Marvel,12.99,Amazon
133,Han Solo (Bespin),"Star Wars The Black Series 6"" #70",2018,"6""",Star Wars,19.99,Amazon
89,Han Solo (McQuarrie Concept Series),The 30th Anniversary Collection #47,2007,"3.75""",Star Wars,12.99,DestinyToys
91,Han Solo (Return Of The Jedi),"Star Wars The Black Series 3.75""",2015,"3.75""",Star Wars,12.99,Walmart
247,Han Solo (Solo: A Star Wars Story),The Vintage Collection #124,2018,"3.75""",Star Wars,12.99,DestinyToys
232,Han Solo (Starkiller Base),"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Tunghori
162,Han Solo (Stormtrooper),The Vintage Collection #143,2020,"3.75""",Star Wars,12.99,Amazon
125,Heavy Infantry Mandalorian,"Star Wars The Black Series 6"" #2",2019,"6""",Star Wars,29.99,Amazon
69,Iceman,Marvel Universe Wave 16 Series 3 #23,2010,"3.75""",Marvel,12.99,Target
100,IG-11 (The Credit Collection),"Star Wars The Black Series 6""",2020,"6""",Star Wars,24.99,Gamestop
19,Imperial Evo Trooper (The Force Unleashed),Star Wars The 30th Anniversary Collection #9,2008,"3.75""",Star Wars,9.99,DestinyToys
165,Imperial Stormtrooper (Rogue One),The Vintage Collection #140,2018,"3.75""",Star Wars,12.99,Amazon
178,Incinerator Trooper,The Vintage Collection #177,2020,"3.75""",Star Wars,12.99,Amazon
81,Iron Man ,Marvel Universe Wave 7 Series 2 #7,2010,"3.75""",Marvel,9.99,Target
38,Iron Man (Avengers: Endgame),Marvel Legends,2019,"6""",Marvel,19.99,Big Bad Toy Store
36,Iron Man (Retro),Marvel Legends Retro Collection,2017,"3.75""",Marvel,19.99,Big Bad Toy Store
13,Jaina Solo (Expanded Universe),"Star Wars The Black Series 6"" #56",2017,"6""",Star Wars,19.99,Big Bad Toy Store
140,Jango Fett,"Star Wars The Black Series 6""",2020,"6""",Star Wars,19.99,Amazon
221,Jaxxon,"Star Wars The Black Series 6""",2021,"6""",Star Wars,24.99,Big Bad Toy Store
167,Jyn Erso,The Vintage Collection #119,2017,"3.75""",Star Wars,12.99,Amazon
169,K-2SO,The Vintage Collection #170,2020,"3.75""",Star Wars,12.99,Walmart
6,Ki-Adi-Mundi (Jedi Master),Revenge Of The Sith Collection #29,2005,"3.75""",Star Wars,9.99,Retail
235,Knight of Ren (The Rise of Skywalker),The Vintage Collection #155,2019,"3.75""",Star Wars,12.99,Tunghori
9,Kylo Ren (Sith Slash!),Star Wars Galaxy of Adventures,2019,"5""",Star Wars,9.99,Amazon
4,Kylo Ren (The Force Awakens),The Vintage Collection #117,2018,"3.75""",Star Wars,12.99,Amazon
190,Lando Calrissian,"Star Wars The Black Series 3.75""",2016,"3.75""",Star Wars,12.99,Flea Market
223,Lando Calrissian (Skiff Guard),The Vintage Collection #144,2018,"3.75""",Star Wars,12.99,Walmart
231,Lando Calrissian (Solo: A Star Wars Story),The Vintage Collection #139,2019,"3.75""",Star Wars,12.99,Tunghori
211,Lebron & Acme Rocket Pack,Space Jam: A New Legacy,2021,"4""",Space Jam: A New Legacy,9.99,Target
83,Link (Legend of Zelda: Skyward Sword),World of Nintendo,2017,"3.75""",Nintendo,12.99,Target
148,Lost Galaxy Magma Defender,Power Rangers Lightning Colllection,2019,"6""",Power Rangers Lost Galaxy,19.99,Walgreens
104,Lost Galaxy Red Ranger,Power Rangers Lightning Colllection,2020,"6""",Power Rangers Lost Galaxy,19.99,Gamestop
193,Ludwig Van Beethoven,Accoutrements Outfitters of Popular Culture,2004,"6""",Classical Music,9.99,Gift
163,Luke Skywalker (Bespin),The Vintage Collection #04,2020,"3.75""",Star Wars,12.99,Amazon
215,Luke Skywalker (Hoth),The Vintage Collection #95,2021,"3.75""",Star Wars,12.99,Target
52,Luke Skywalker (Jedi Knight Outfit),The Vintage Collection #23,2010,"3.75""",Star Wars,12.99,Target
164,Luke Skywalker (Jedi Knight),The Vintage Collection #175,2020,"3.75""",Star Wars,12.99,Target
127,Luke Skywalker (Jedi Training 2-Pack w/ Yoda),"Star Wars The Black Series 6"" #4",2020,"6""",Star Wars,22.5,Target
161,Luke Skywalker (Stormtrooper),The Vintage Collection #169,2020,"3.75""",Star Wars,12.99,Target
26,Luke Skywalker (The Last Jedi),The Vintage Collection #131,2018,"3.75""",Star Wars,12.99,DestinyToys
185,Luke Skywalker (w/ Blast Shield Helmet),The Power Of The Force,1998,"3.75""",Star Wars,10.99,Retail
11,Luke Skywalker (X-Wing Pilot),"Star Wars The Black Series 6"" Archive",2019,"6""",Star Wars,19.99,Big Bad Toy Store
130,Luke Skywalker (Yavin Ceremony),"Star Wars The Black Series 6"" #100",2019,"6""",Star Wars,19.99,Gamestop
187,Luminara Unduli (Jedi Master),Star Wars SAGA #26,2002,"3.75""",Star Wars,9.99,DestinyToys
17,Mace Windu (Clone Wars),The Clone Wars Collection #6,2009,"3.75""",Star Wars,9.99,DestinyToys
181,Mace Windu (General of the Republic Army),Tartakovsky Clone Wars (Realistic) #48,2003,"3.75""",Star Wars,9.99,DestinyToys
99,Marty McFly ,NECA,2020,"7""",Back to The Future 2,29.99,Gamestop
195,Marvel's Maverick,Marvel Legends #4,2020,"6""",X-Force,19.99,Amazon
123,Master Chief with Warthog,World of Halo,2020,"3.75""",Halo,29.99,Target
115,Mastodon Dinozord,Power Rangers ,2020,N/A,Power Rangers,6.99,Target
48,Megatron (Animation),Transformers Generations 35th Anniversary,2019,N/A,Transformers,19.99,Walmart
150,Mighty Morphin Red Ranger,Power Rangers Lightning Colllection,2019,"6""",Power Rangers,19.99,Amazon
243,Mighty Morphin Red Ranger SDCC 2016,Mighty Morphin Legacy Collection,2016,"6""",Power Rangers,39.99,SDCC
149,Mighty Morphin White Ranger,Power Rangers Lightning Colllection,2018,"6""",Power Rangers,19.99,Amazon
108,Miles Morales (Into the Spider-Verse),Marvel Legends,2021,"6""",Marvel,19.99,Gamestop
157,Morbius,Marvel Lege,2020,"6""",Spider-Man,19.99,Hasbro
159,Negasonic Teenage Warhead,Marvel Legends,2020,"6""",Deadpool,24.99,Walmart
