#,Name,Series ,Year,Scale,Category,Price,Sold by
1,Obi-Wan Kenobi (Clone Wars),The Vintage Collection #103,2020,"3.75""",Star Wars,12.99,Target
2,Anakin Skywalker (Clone Wars),The Vintage Collection #105,2020,"3.75""",Star Wars,12.99,Target
3,Zorii Bliss (The Rise of Skywalker),The Vintage Collection #157,2019,"3.75""",Star Wars,12.99,Amazon
4,Kylo Ren (The Force Awakens),The Vintage Collection #117,2018,"3.75""",Star Wars,12.99,Amazon
5,Asajj Ventress (Tartakovsky Clone Wars),Tartakovsky Clone Wars (Animated),2003,"3.75""",Star Wars,9.99,Retail
6,Ki-Adi-Mundi (Jedi Master),Revenge Of The Sith Collection #29,2005,"3.75""",Star Wars,9.99,Retail
7,Robocop,Hiya Toys,2020,1:18,Robocop,24.99,Amazon
8,Darth Vader (Force Slash!),Star Wars Galaxy of Adventures,2019,"5""",Star Wars,9.99,Amazon
9,Kylo Ren (Sith Slash!),Star Wars Galaxy of Adventures,2019,"5""",Star Wars,9.99,Amazon
10,Rey (Force Attack!),Star Wars Galaxy of Adventures,2019,"5""",Star Wars,9.99,Amazon
11,Luke Skywalker (X-Wing Pilot),"Star Wars The Black Series 6"" Archive",2019,"6""",Star Wars,19.99,Big Bad Toy Store
12,The Mandalorian (Din Djarin),"Star Wars The Black Series 6"" #94",2019,"6""",Star Wars,19.99,Amazon
13,Jaina Solo (Expanded Universe),"Star Wars The Black Series 6"" #56",2017,"6""",Star Wars,19.99,Big Bad Toy Store
14,Chewbacca (with C-3PO),"Star Wars The Black Series 6"" Amazon Exclusive",2019,"6""",Star Wars,19.99,Amazon
15,C-3PO (with Chewbacca),"Star Wars The Black Series 6"" Amazon Exclusive",2019,"6""",Star Wars,19.99,Amazon
16,Grogu ,"Star Wars The Black Series 6""",2020,"6""",Star Wars,9.99,Target
17,Mace Windu (Clone Wars),The Clone Wars Collection #6,2009,"3.75""",Star Wars,9.99,DestinyToys
18,Clone Trooper Cutup (Republic Troopers),The Clone Wars Collection,2012,"3.75""",Star Wars,9.99,DestinyToys
19,Imperial Evo Trooper (The Force Unleashed),Star Wars The 30th Anniversary Collection #9,2008,"3.75""",Star Wars,9.99,DestinyToys
20,Clone Trooper (Attack of the Clones),Star Wars Saga Legends #4,2009,"3.75""",Star Wars,9.99,DestinyToys
21,Tuskan Raider,"Star Wars The Black Series 3.75""",2017,"3.75""",Star Wars,12.99,DestinyToys
22,Commander Cody,The Clone Wars Collection,2008,"3.75""",Star Wars,9.99,DestinyToys
23,Durge (Commander of the Separatist Forces),Tartakovsky Clone Wars (Realistic) #46,2003,"3.75""",Star Wars,9.99,DestinyToys
24,Anakin Skywalker (Weather Gear),The Clone Wars Collection #42,2010,"3.75""",Star Wars,9.99,DestinyToys
25,Obi-Wan Kenobi (Clone Trooper Outifit),The Legacy Collection #9,2008,"3.75""",Star Wars,9.99,DestinyToys
26,Luke Skywalker (The Last Jedi),The Vintage Collection #131,2018,"3.75""",Star Wars,12.99,DestinyToys
27,Arc Trooper (Army of the Republic),Tartakovsky Clone Wars (Realistic) #43,2003,"3.75""",Star Wars,9.99,Facebook
28,Clone Trooper (Army of the Republic),Tartakovsky Clone Wars (Realistic) ,2003,"3.75""",Star Wars,9.99,Facebook
29,Clone Trooper (442nd Siege Battalion),The Saga Ccollection #57,2006,"3.75""",Star Wars,9.99,Facebook
30,Clone Commander (Battle Gear!),Revenge Of The Sith Collection #33,2005,"3.75""",Star Wars,9.99,Facebook
31,Commander Bacara (Quick-Draw Attack!),Revenge Of The Sith Collection #49,2005,"3.75""",Star Wars,9.99,Facebook
32,C-3PO (The Phantom Menace),The Episode 1 Collection,1999,"3.75""",Star Wars,9.99,Facebook
33,Rey (Island Journey),"Star Wars The Black Series 6"" #58",2018,"6""",Star Wars,19.99,Big Bad Toy Store
34,Captain Rex (Clone Wars),"Star Wars The Black Series 6"" #59",2018,"6""",Star Wars,19.99,Big Bad Toy Store
35,Commander Fox (Clone Wars),"Star Wars The Black Series 6""",2019,"6""",Star Wars,22.99,Big Bad Toy Store
